"Item ID","Item Name","Question ID","Associated Question ID","Total Points","Question Type",Question,"Position Number",Sub-Question,"Answer Option","Answer Breakdown","Answer Breakdown","Correct Answer","Correctly Answered","Most Points Earned","Least Points Earned","Average Points Earned",Standards
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297509,,1,"Multiple Choice","What are hormones?",n/a,n/a,"b. specialized cells that control growth and metabolism",14,0.36,"d. chemical messengers that are produced in one type of tissue and cause changes in another type of tissue",0.49,1,0,0.49,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297509,,1,"Multiple Choice","What are hormones?",n/a,n/a,"c. chemical messengers that are produced in bone marrow that are used to control body functions",6,0.15,"d. chemical messengers that are produced in one type of tissue and cause changes in another type of tissue",0.49,1,0,0.49,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297509,,1,"Multiple Choice","What are hormones?",n/a,n/a,"d. chemical messengers that are produced in one type of tissue and cause changes in another type of tissue",19,0.49,"d. chemical messengers that are produced in one type of tissue and cause changes in another type of tissue",0.49,1,0,0.49,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297510,,1,"Multiple Choice","Which two senses respond to chemical information?",n/a,n/a,"a. taste and smell",32,0.82,"a. taste and smell",0.82,1,0,0.82,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297510,,1,"Multiple Choice","Which two senses respond to chemical information?",n/a,n/a,"b. touch and taste ",3,0.08,"a. taste and smell",0.82,1,0,0.82,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297510,,1,"Multiple Choice","Which two senses respond to chemical information?",n/a,n/a,"c. hearing and touch",2,0.05,"a. taste and smell",0.82,1,0,0.82,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297510,,1,"Multiple Choice","Which two senses respond to chemical information?",n/a,n/a,"d. smell and hearing",2,0.05,"a. taste and smell",0.82,1,0,0.82,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297511,,1,"Multiple Choice","Manny puts on his new winter scarf. Signals are sent to his brain telling him that the scarf is soft. Which sense provides his brain with this information?",n/a,n/a,"a. emotion",0,0,"d. touch",1,1,1,1,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297511,,1,"Multiple Choice","Manny puts on his new winter scarf. Signals are sent to his brain telling him that the scarf is soft. Which sense provides his brain with this information?",n/a,n/a,"b. pain",0,0,"d. touch",1,1,1,1,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297511,,1,"Multiple Choice","Manny puts on his new winter scarf. Signals are sent to his brain telling him that the scarf is soft. Which sense provides his brain with this information?",n/a,n/a,"c. sight",0,0,"d. touch",1,1,1,1,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297511,,1,"Multiple Choice","Manny puts on his new winter scarf. Signals are sent to his brain telling him that the scarf is soft. Which sense provides his brain with this information?",n/a,n/a,"d. touch",39,1,"d. touch",1,1,1,1,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297512,,1,"Multiple Choice","Each body system is composed of parts that work together. What are the main parts of the skeletal system?",n/a,n/a,"a. nose, lungs, diaphragm",0,0,"c. bones, cartilage, ligaments",1,1,1,1,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297512,,1,"Multiple Choice","Each body system is composed of parts that work together. What are the main parts of the skeletal system?",n/a,n/a,"b. esophagus, stomach, liver",0,0,"c. bones, cartilage, ligaments",1,1,1,1,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297512,,1,"Multiple Choice","Each body system is composed of parts that work together. What are the main parts of the skeletal system?",n/a,n/a,"c. bones, cartilage, ligaments",39,1,"c. bones, cartilage, ligaments",1,1,1,1,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297512,,1,"Multiple Choice","Each body system is composed of parts that work together. What are the main parts of the skeletal system?",n/a,n/a,"d. kidneys, bladder, large intestine",0,0,"c. bones, cartilage, ligaments",1,1,1,1,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297513,,1,"Multiple Choice","The body’s skeletal and muscular systems work together to produce movement. Which of the following is another important function of the skeletal system?",n/a,n/a,"a. It fights off infections.",0,0,"b. It protects the inner organs.",0.95,1,0,0.95,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297513,,1,"Multiple Choice","The body’s skeletal and muscular systems work together to produce movement. Which of the following is another important function of the skeletal system?",n/a,n/a,"b. It protects the inner organs.",37,0.95,"b. It protects the inner organs.",0.95,1,0,0.95,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297513,,1,"Multiple Choice","The body’s skeletal and muscular systems work together to produce movement. Which of the following is another important function of the skeletal system?",n/a,n/a,"c. It rids the body of waste products.",1,0.03,"b. It protects the inner organs.",0.95,1,0,0.95,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297513,,1,"Multiple Choice","The body’s skeletal and muscular systems work together to produce movement. Which of the following is another important function of the skeletal system?",n/a,n/a,"d. It produces testosterone and estrogen.",1,0.03,"b. It protects the inner organs.",0.95,1,0,0.95,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297514,,1,"Multiple Choice","Bones are the major part of the body’s skeletal system. What is one of the main functions of bones?",n/a,n/a,"a. release growth hormones",0,0,"b. provide structure and support",0.97,1,0,0.97,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297514,,1,"Multiple Choice","Bones are the major part of the body’s skeletal system. What is one of the main functions of bones?",n/a,n/a,"b. provide structure and support",38,0.97,"b. provide structure and support",0.97,1,0,0.97,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297514,,1,"Multiple Choice","Bones are the major part of the body’s skeletal system. What is one of the main functions of bones?",n/a,n/a,"c. carry oxygen to the body’s cells",0,0,"b. provide structure and support",0.97,1,0,0.97,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297514,,1,"Multiple Choice","Bones are the major part of the body’s skeletal system. What is one of the main functions of bones?",n/a,n/a,"d. serve as the main source of calcium ",1,0.03,"b. provide structure and support",0.97,1,0,0.97,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297515,,1,"Multiple Choice","This image shows the structure of an arm. The arm can bend or straighten because of a joint that forms the elbow.<https://app.schoology.com/system/files/http%3A/%252Fapp.schoology.com/system/files/attachments/page_embeds/m/2017-04/mc029-1_58fa185d50eec.jpg>Which type of joint is the elbow?",n/a,n/a,"a. fixed",1,0.03,"b. hinge",0.97,1,0,0.97,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297515,,1,"Multiple Choice","This image shows the structure of an arm. The arm can bend or straighten because of a joint that forms the elbow.<https://app.schoology.com/system/files/http%3A/%252Fapp.schoology.com/system/files/attachments/page_embeds/m/2017-04/mc029-1_58fa185d50eec.jpg>Which type of joint is the elbow?",n/a,n/a,"b. hinge",38,0.97,"b. hinge",0.97,1,0,0.97,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297515,,1,"Multiple Choice","This image shows the structure of an arm. The arm can bend or straighten because of a joint that forms the elbow.<https://app.schoology.com/system/files/http%3A/%252Fapp.schoology.com/system/files/attachments/page_embeds/m/2017-04/mc029-1_58fa185d50eec.jpg>Which type of joint is the elbow?",n/a,n/a,"c. gliding",0,0,"b. hinge",0.97,1,0,0.97,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297515,,1,"Multiple Choice","This image shows the structure of an arm. The arm can bend or straighten because of a joint that forms the elbow.<https://app.schoology.com/system/files/http%3A/%252Fapp.schoology.com/system/files/attachments/page_embeds/m/2017-04/mc029-1_58fa185d50eec.jpg>Which type of joint is the elbow?",n/a,n/a,"d. ball-and-socket",0,0,"b. hinge",0.97,1,0,0.97,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297516,,1,"Multiple Choice","This image shows the structure of a joint. Joints can have several different parts, including cartilage and ligaments.<https://app.schoology.com/system/files/http%3A/%252Fapp.schoology.com/system/files/attachments/page_embeds/m/2017-04/mc030-1_58fa185d6fb78.jpg>What function does cartilage perform in a joint?",n/a,n/a,"a. It cushions the bones.",36,0.92,"a. It cushions the bones.",0.92,1,0,0.92,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297516,,1,"Multiple Choice","This image shows the structure of a joint. Joints can have several different parts, including cartilage and ligaments.<https://app.schoology.com/system/files/http%3A/%252Fapp.schoology.com/system/files/attachments/page_embeds/m/2017-04/mc030-1_58fa185d6fb78.jpg>What function does cartilage perform in a joint?",n/a,n/a,"b. It contracts and relaxes.",1,0.03,"a. It cushions the bones.",0.92,1,0,0.92,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297516,,1,"Multiple Choice","This image shows the structure of a joint. Joints can have several different parts, including cartilage and ligaments.<https://app.schoology.com/system/files/http%3A/%252Fapp.schoology.com/system/files/attachments/page_embeds/m/2017-04/mc030-1_58fa185d6fb78.jpg>What function does cartilage perform in a joint?",n/a,n/a,"c. It connects bones together.",1,0.03,"a. It cushions the bones.",0.92,1,0,0.92,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297516,,1,"Multiple Choice","This image shows the structure of a joint. Joints can have several different parts, including cartilage and ligaments.<https://app.schoology.com/system/files/http%3A/%252Fapp.schoology.com/system/files/attachments/page_embeds/m/2017-04/mc030-1_58fa185d6fb78.jpg>What function does cartilage perform in a joint?",n/a,n/a,"d. It connects bones to muscles.",1,0.03,"a. It cushions the bones.",0.92,1,0,0.92,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297517,,1,"Multiple Choice","Which part of the skeletal system is a place where two or more bones connect?",n/a,n/a,"a. calcium",0,0,"b. joint",0.9,1,0,0.9,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297517,,1,"Multiple Choice","Which part of the skeletal system is a place where two or more bones connect?",n/a,n/a,"b. joint",35,0.9,"b. joint",0.9,1,0,0.9,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297517,,1,"Multiple Choice","Which part of the skeletal system is a place where two or more bones connect?",n/a,n/a,"c. marrow",0,0,"b. joint",0.9,1,0,0.9,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297517,,1,"Multiple Choice","Which part of the skeletal system is a place where two or more bones connect?",n/a,n/a,"d. tendon",4,0.1,"b. joint",0.9,1,0,0.9,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297518,,1,"Multiple Choice","Each body system performs functions that are important for life. What is the main function of the muscular system?",n/a,n/a,"a. to fight off pathogens",0,0,"b. to allow movement and flexibility",1,1,1,1,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297518,,1,"Multiple Choice","Each body system performs functions that are important for life. What is the main function of the muscular system?",n/a,n/a,"b. to allow movement and flexibility",39,1,"b. to allow movement and flexibility",1,1,1,1,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297518,,1,"Multiple Choice","Each body system performs functions that are important for life. What is the main function of the muscular system?",n/a,n/a,"c. to exercise and strengthen the body",0,0,"b. to allow movement and flexibility",1,1,1,1,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297518,,1,"Multiple Choice","Each body system performs functions that are important for life. What is the main function of the muscular system?",n/a,n/a,"d. to break down food and release energy",0,0,"b. to allow movement and flexibility",1,1,1,1,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297519,,1,"Multiple Choice","Which of the following is an example of voluntary muscle action?",n/a,n/a,"a. fingers typing on a keyboard",36,0.92,"a. fingers typing on a keyboard",0.92,1,0,0.92,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297519,,1,"Multiple Choice","Which of the following is an example of voluntary muscle action?",n/a,n/a,"b. pupils dilating in reaction to light",1,0.03,"a. fingers typing on a keyboard",0.92,1,0,0.92,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297519,,1,"Multiple Choice","Which of the following is an example of voluntary muscle action?",n/a,n/a,"c. the heart pumping blood through the body",2,0.05,"a. fingers typing on a keyboard",0.92,1,0,0.92,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297519,,1,"Multiple Choice","Which of the following is an example of voluntary muscle action?",n/a,n/a,"d. the stomach moving food to the intestines",0,0,"a. fingers typing on a keyboard",0.92,1,0,0.92,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297520,,1,"Multiple Choice","When he eats, Eli chews his food carefully. Which of these explains what Eli is doing as his teeth mash and crush the food into small pieces?",n/a,n/a,"a. He is performing peristalsis.",1,0.03,"c. He is mechanically digesting his food.",0.92,1,0,0.92,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297520,,1,"Multiple Choice","When he eats, Eli chews his food carefully. Which of these explains what Eli is doing as his teeth mash and crush the food into small pieces?",n/a,n/a,"b. He is chemically digesting his food.",2,0.05,"c. He is mechanically digesting his food.",0.92,1,0,0.92,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297520,,1,"Multiple Choice","When he eats, Eli chews his food carefully. Which of these explains what Eli is doing as his teeth mash and crush the food into small pieces?",n/a,n/a,"c. He is mechanically digesting his food.",36,0.92,"c. He is mechanically digesting his food.",0.92,1,0,0.92,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297520,,1,"Multiple Choice","When he eats, Eli chews his food carefully. Which of these explains what Eli is doing as his teeth mash and crush the food into small pieces?",n/a,n/a,"d. He is mixing his saliva with bile.",0,0,"c. He is mechanically digesting his food.",0.92,1,0,0.92,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297521,,1,"Multiple Choice","Which term refers to the muscular contractions that push food through such organs as the esophagus and the intestines?",n/a,n/a,"a. absorption",2,0.05,"d. peristalsis",0.62,1,0,0.62,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297521,,1,"Multiple Choice","Which term refers to the muscular contractions that push food through such organs as the esophagus and the intestines?",n/a,n/a,"b. digestion",12,0.31,"d. peristalsis",0.62,1,0,0.62,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297521,,1,"Multiple Choice","Which term refers to the muscular contractions that push food through such organs as the esophagus and the intestines?",n/a,n/a,"c. enzymes",1,0.03,"d. peristalsis",0.62,1,0,0.62,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297521,,1,"Multiple Choice","Which term refers to the muscular contractions that push food through such organs as the esophagus and the intestines?",n/a,n/a,"d. peristalsis",24,0.62,"d. peristalsis",0.62,1,0,0.62,SCI.6.SC.6.L.14.5
