"Item ID","Item Name","Question ID","Associated Question ID","Total Points","Question Type",Question,"Position Number",Sub-Question,"Answer Option","Answer Breakdown","Answer Breakdown","Correct Answer","Correctly Answered","Most Points Earned","Least Points Earned","Average Points Earned"
8365847571,"PM3 Practice Test Part 1",2270859754,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.25.37_AM_67f281c4542f0.png>",n/a,n/a,n/a,21,1,"c. C,d. D,h. H",0,1,0,0.57
8365847571,"PM3 Practice Test Part 1",2270859755,,1,"Multiple Choice","Directions: You must pick an answer choice for Part A, using letter choices A-D Then, you must pick an answer choice from Part B, using the letter choices E-H in the second set of answers. There is only one answer per section. Both answers must be correct to earn your point.  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.26.00_AM_67f2826d9d2e8.png>",n/a,n/a,"a. people who are tourists",0,0,"d. people who come to live in a new country,f.  B- They set sail for a new life. ",0,1,0,0.38
8365847571,"PM3 Practice Test Part 1",2270859755,,1,"Multiple Choice","Directions: You must pick an answer choice for Part A, using letter choices A-D Then, you must pick an answer choice from Part B, using the letter choices E-H in the second set of answers. There is only one answer per section. Both answers must be correct to earn your point.  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.26.00_AM_67f2826d9d2e8.png>",n/a,n/a,"b. people who work on clipper ships",0,0,"d. people who come to live in a new country,f.  B- They set sail for a new life. ",0,1,0,0.38
8365847571,"PM3 Practice Test Part 1",2270859755,,1,"Multiple Choice","Directions: You must pick an answer choice for Part A, using letter choices A-D Then, you must pick an answer choice from Part B, using the letter choices E-H in the second set of answers. There is only one answer per section. Both answers must be correct to earn your point.  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.26.00_AM_67f2826d9d2e8.png>",n/a,n/a,"c. people who are passengers on ships",0,0,"d. people who come to live in a new country,f.  B- They set sail for a new life. ",0,1,0,0.38
8365847571,"PM3 Practice Test Part 1",2270859755,,1,"Multiple Choice","Directions: You must pick an answer choice for Part A, using letter choices A-D Then, you must pick an answer choice from Part B, using the letter choices E-H in the second set of answers. There is only one answer per section. Both answers must be correct to earn your point.  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.26.00_AM_67f2826d9d2e8.png>",n/a,n/a,"d. people who come to live in a new country",0,0,"d. people who come to live in a new country,f.  B- They set sail for a new life. ",0,1,0,0.38
8365847571,"PM3 Practice Test Part 1",2270859755,,1,"Multiple Choice","Directions: You must pick an answer choice for Part A, using letter choices A-D Then, you must pick an answer choice from Part B, using the letter choices E-H in the second set of answers. There is only one answer per section. Both answers must be correct to earn your point.  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.26.00_AM_67f2826d9d2e8.png>",n/a,n/a,"e. A- On May 16, 1861, nearly a thousand passengers boarded the two hundred-and-twenty-three-foot ship. ",0,0,"d. people who come to live in a new country,f.  B- They set sail for a new life. ",0,1,0,0.38
8365847571,"PM3 Practice Test Part 1",2270859755,,1,"Multiple Choice","Directions: You must pick an answer choice for Part A, using letter choices A-D Then, you must pick an answer choice from Part B, using the letter choices E-H in the second set of answers. There is only one answer per section. Both answers must be correct to earn your point.  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.26.00_AM_67f2826d9d2e8.png>",n/a,n/a,"f.  B- They set sail for a new life. ",0,0,"d. people who come to live in a new country,f.  B- They set sail for a new life. ",0,1,0,0.38
8365847571,"PM3 Practice Test Part 1",2270859755,,1,"Multiple Choice","Directions: You must pick an answer choice for Part A, using letter choices A-D Then, you must pick an answer choice from Part B, using the letter choices E-H in the second set of answers. There is only one answer per section. Both answers must be correct to earn your point.  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.26.00_AM_67f2826d9d2e8.png>",n/a,n/a,"g. C- One was Andrew Johnson, a seventeen-year-old boy from Sweden. ",0,0,"d. people who come to live in a new country,f.  B- They set sail for a new life. ",0,1,0,0.38
8365847571,"PM3 Practice Test Part 1",2270859755,,1,"Multiple Choice","Directions: You must pick an answer choice for Part A, using letter choices A-D Then, you must pick an answer choice from Part B, using the letter choices E-H in the second set of answers. There is only one answer per section. Both answers must be correct to earn your point.  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.26.00_AM_67f2826d9d2e8.png>",n/a,n/a,"h. D- Many years later, he wrote down memories of his voyage in a journal. (paragraph 2)",0,0,"d. people who come to live in a new country,f.  B- They set sail for a new life. ",0,1,0,0.38
8365847571,"PM3 Practice Test Part 1",2270859755,,1,"Multiple Choice","Directions: You must pick an answer choice for Part A, using letter choices A-D Then, you must pick an answer choice from Part B, using the letter choices E-H in the second set of answers. There is only one answer per section. Both answers must be correct to earn your point.  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.26.00_AM_67f2826d9d2e8.png>",n/a,n/a,n/a,21,1,"d. people who come to live in a new country,f.  B- They set sail for a new life. ",0,1,0,0.38
8365847571,"PM3 Practice Test Part 1",2270859756,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.26.10_AM_67f283fc6d28d.png>",n/a,n/a,"a. A",4,0.19,"b. B",0.62,1,0,0.62
8365847571,"PM3 Practice Test Part 1",2270859756,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.26.10_AM_67f283fc6d28d.png>",n/a,n/a,"b. B",13,0.62,"b. B",0.62,1,0,0.62
8365847571,"PM3 Practice Test Part 1",2270859756,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.26.10_AM_67f283fc6d28d.png>",n/a,n/a,"c. C",3,0.14,"b. B",0.62,1,0,0.62
8365847571,"PM3 Practice Test Part 1",2270859756,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.26.10_AM_67f283fc6d28d.png>",n/a,n/a,"d. D",1,0.05,"b. B",0.62,1,0,0.62
8365847571,"PM3 Practice Test Part 1",2270859757,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.26.16_AM_67f2842790064.png>",n/a,n/a,"a. A",1,0.05,"c. C",0.71,1,0,0.71
8365847571,"PM3 Practice Test Part 1",2270859757,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.26.16_AM_67f2842790064.png>",n/a,n/a,"b. B",4,0.19,"c. C",0.71,1,0,0.71
8365847571,"PM3 Practice Test Part 1",2270859757,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.26.16_AM_67f2842790064.png>",n/a,n/a,"c. C",15,0.71,"c. C",0.71,1,0,0.71
8365847571,"PM3 Practice Test Part 1",2270859757,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.26.16_AM_67f2842790064.png>",n/a,n/a,"d. D",1,0.05,"c. C",0.71,1,0,0.71
8365847571,"PM3 Practice Test Part 1",2270859758,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.26.22_AM_67f284498cf4c.png>",n/a,n/a,"a. A",0,0,"c. C,e. E",0,1,0,0.76
8365847571,"PM3 Practice Test Part 1",2270859758,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.26.22_AM_67f284498cf4c.png>",n/a,n/a,"b. B",0,0,"c. C,e. E",0,1,0,0.76
8365847571,"PM3 Practice Test Part 1",2270859758,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.26.22_AM_67f284498cf4c.png>",n/a,n/a,"c. C",0,0,"c. C,e. E",0,1,0,0.76
8365847571,"PM3 Practice Test Part 1",2270859758,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.26.22_AM_67f284498cf4c.png>",n/a,n/a,"d. D",0,0,"c. C,e. E",0,1,0,0.76
8365847571,"PM3 Practice Test Part 1",2270859758,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.26.22_AM_67f284498cf4c.png>",n/a,n/a,"e. E",0,0,"c. C,e. E",0,1,0,0.76
8365847571,"PM3 Practice Test Part 1",2270859758,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.26.22_AM_67f284498cf4c.png>",n/a,n/a,n/a,21,1,"c. C,e. E",0,1,0,0.76
