"Item ID","Item Name","Question ID","Associated Question ID","Total Points","Question Type",Question,"Position Number",Sub-Question,"Answer Option","Answer Breakdown","Answer Breakdown","Correct Answer","Correctly Answered","Most Points Earned","Least Points Earned","Average Points Earned"
8368658997,"Practice PM3 Test Session 1",2271492871,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.06.18_AM_69ea2716de4da.png> _meters",1,n/a,21,3,0.14,3,0.71,1,0,0.71
8368658997,"Practice PM3 Test Session 1",2271492871,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.06.18_AM_69ea2716de4da.png> _meters",1,n/a,"51 ",1,0.05,3,0.71,1,0,0.71
8368658997,"Practice PM3 Test Session 1",2271492871,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.06.18_AM_69ea2716de4da.png> _meters",1,n/a,24,1,0.05,3,0.71,1,0,0.71
8368658997,"Practice PM3 Test Session 1",2271492871,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.06.18_AM_69ea2716de4da.png> _meters",1,n/a,2,1,0.05,3,0.71,1,0,0.71
8368658997,"Practice PM3 Test Session 1",2271492873,,1,Matching,"What is 788 rounded to the nearest 10 and the nearest 100?",1,"788 rounded to the nearest 10",790,18,0.86,790,0.86,1,0,0.86
8368658997,"Practice PM3 Test Session 1",2271492873,,1,Matching,"What is 788 rounded to the nearest 10 and the nearest 100?",1,"788 rounded to the nearest 10",800,1,0.05,790,0.86,1,0,0.86
8368658997,"Practice PM3 Test Session 1",2271492873,,1,Matching,"What is 788 rounded to the nearest 10 and the nearest 100?",1,"788 rounded to the nearest 10",n/a,1,0.05,790,0.86,1,0,0.86
8368658997,"Practice PM3 Test Session 1",2271492873,,1,Matching,"What is 788 rounded to the nearest 10 and the nearest 100?",2,"788 rounded to the nearest 100",790,1,0.05,800,0.9,1,0,0.86
8368658997,"Practice PM3 Test Session 1",2271492873,,1,Matching,"What is 788 rounded to the nearest 10 and the nearest 100?",2,"788 rounded to the nearest 100",800,19,0.9,800,0.9,1,0,0.86
8368658997,"Practice PM3 Test Session 1",2271492873,,1,Matching,"What is 788 rounded to the nearest 10 and the nearest 100?",2,"788 rounded to the nearest 100",n/a,1,0.05,800,0.9,1,0,0.86
8368658997,"Practice PM3 Test Session 1",2271492875,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.06.42_AM_69ea289ce352e.png> Write the equation_ _packs of erasers",1,n/a,56/8=,9,0.43,"56/8=,56/8,56/8=7",0.71,1,0,0.71
8368658997,"Practice PM3 Test Session 1",2271492875,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.06.42_AM_69ea289ce352e.png> Write the equation_ _packs of erasers",1,n/a,54/8=,1,0.05,"56/8=,56/8,56/8=7",0.71,1,0,0.71
8368658997,"Practice PM3 Test Session 1",2271492875,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.06.42_AM_69ea289ce352e.png> Write the equation_ _packs of erasers",1,n/a,8x7=56,1,0.05,"56/8=,56/8,56/8=7",0.71,1,0,0.71
8368658997,"Practice PM3 Test Session 1",2271492875,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.06.42_AM_69ea289ce352e.png> Write the equation_ _packs of erasers",1,n/a,8x7,1,0.05,"56/8=,56/8,56/8=7",0.71,1,0,0.71
8368658997,"Practice PM3 Test Session 1",2271492875,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.06.42_AM_69ea289ce352e.png> Write the equation_ _packs of erasers",1,n/a,56/8=7,3,0.14,"56/8=,56/8,56/8=7",0.71,1,0,0.71
8368658997,"Practice PM3 Test Session 1",2271492875,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.06.42_AM_69ea289ce352e.png> Write the equation_ _packs of erasers",1,n/a,56/8,3,0.14,"56/8=,56/8,56/8=7",0.71,1,0,0.71
8368658997,"Practice PM3 Test Session 1",2271492875,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.06.42_AM_69ea289ce352e.png> Write the equation_ _packs of erasers",1,n/a,8x3=56,1,0.05,"56/8=,56/8,56/8=7",0.71,1,0,0.71
8368658997,"Practice PM3 Test Session 1",2271492875,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.06.42_AM_69ea289ce352e.png> Write the equation_ _packs of erasers",1,n/a,"8\56",1,0.05,"56/8=,56/8,56/8=7",0.71,1,0,0.71
8368658997,"Practice PM3 Test Session 1",2271492875,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.06.42_AM_69ea289ce352e.png> Write the equation_ _packs of erasers",1,n/a,56/8=6,1,0.05,"56/8=,56/8,56/8=7",0.71,1,0,0.71
8368658997,"Practice PM3 Test Session 1",2271492875,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.06.42_AM_69ea289ce352e.png> Write the equation_ _packs of erasers",2,n/a,7,16,0.76,7,0.76,1,0,0.71
8368658997,"Practice PM3 Test Session 1",2271492875,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.06.42_AM_69ea289ce352e.png> Write the equation_ _packs of erasers",2,n/a,8,1,0.05,7,0.76,1,0,0.71
8368658997,"Practice PM3 Test Session 1",2271492875,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.06.42_AM_69ea289ce352e.png> Write the equation_ _packs of erasers",2,n/a,6,2,0.1,7,0.76,1,0,0.71
8368658997,"Practice PM3 Test Session 1",2271492875,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.06.42_AM_69ea289ce352e.png> Write the equation_ _packs of erasers",2,n/a,3,1,0.05,7,0.76,1,0,0.71
8368658997,"Practice PM3 Test Session 1",2271492875,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.06.42_AM_69ea289ce352e.png> Write the equation_ _packs of erasers",2,n/a,4,1,0.05,7,0.76,1,0,0.71
8368658997,"Practice PM3 Test Session 1",2271492877,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.06.29_AM_69ea293e7f6c6.png>",n/a,n/a,"a. a",10,0.48,"b. b",0.43,1,0,0.43
8368658997,"Practice PM3 Test Session 1",2271492877,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.06.29_AM_69ea293e7f6c6.png>",n/a,n/a,"b. b",9,0.43,"b. b",0.43,1,0,0.43
8368658997,"Practice PM3 Test Session 1",2271492877,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.06.29_AM_69ea293e7f6c6.png>",n/a,n/a,"c. c",0,0,"b. b",0.43,1,0,0.43
8368658997,"Practice PM3 Test Session 1",2271492877,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.06.29_AM_69ea293e7f6c6.png>",n/a,n/a,"d. d",2,0.1,"b. b",0.43,1,0,0.43
8368658997,"Practice PM3 Test Session 1",2271492880,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.06.46_AM_69ea2a3268f61.png> Select All that Apply",n/a,n/a,"a. a",0,0,"a. a,d. d",0,1,0,0.9
8368658997,"Practice PM3 Test Session 1",2271492880,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.06.46_AM_69ea2a3268f61.png> Select All that Apply",n/a,n/a,"b. b",0,0,"a. a,d. d",0,1,0,0.9
8368658997,"Practice PM3 Test Session 1",2271492880,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.06.46_AM_69ea2a3268f61.png> Select All that Apply",n/a,n/a,"c. c",0,0,"a. a,d. d",0,1,0,0.9
8368658997,"Practice PM3 Test Session 1",2271492880,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.06.46_AM_69ea2a3268f61.png> Select All that Apply",n/a,n/a,"d. d",0,0,"a. a,d. d",0,1,0,0.9
8368658997,"Practice PM3 Test Session 1",2271492880,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.06.46_AM_69ea2a3268f61.png> Select All that Apply",n/a,n/a,"e. e",0,0,"a. a,d. d",0,1,0,0.9
8368658997,"Practice PM3 Test Session 1",2271492880,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.06.46_AM_69ea2a3268f61.png> Select All that Apply",n/a,n/a,n/a,21,1,"a. a,d. d",0,1,0,0.9
8368658997,"Practice PM3 Test Session 1",2271492881,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.08.00_AM_69ea2b8eb0d80.png> Select All That Apply",n/a,n/a,"a. a",0,0,"b. b,c. c",0,1,0,0.81
8368658997,"Practice PM3 Test Session 1",2271492881,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.08.00_AM_69ea2b8eb0d80.png> Select All That Apply",n/a,n/a,"b. b",0,0,"b. b,c. c",0,1,0,0.81
8368658997,"Practice PM3 Test Session 1",2271492881,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.08.00_AM_69ea2b8eb0d80.png> Select All That Apply",n/a,n/a,"c. c",0,0,"b. b,c. c",0,1,0,0.81
8368658997,"Practice PM3 Test Session 1",2271492881,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.08.00_AM_69ea2b8eb0d80.png> Select All That Apply",n/a,n/a,"d. d",0,0,"b. b,c. c",0,1,0,0.81
8368658997,"Practice PM3 Test Session 1",2271492881,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.08.00_AM_69ea2b8eb0d80.png> Select All That Apply",n/a,n/a,"e. f",0,0,"b. b,c. c",0,1,0,0.81
8368658997,"Practice PM3 Test Session 1",2271492881,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.08.00_AM_69ea2b8eb0d80.png> Select All That Apply",n/a,n/a,"f. e",0,0,"b. b,c. c",0,1,0,0.81
8368658997,"Practice PM3 Test Session 1",2271492881,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.08.00_AM_69ea2b8eb0d80.png> Select All That Apply",n/a,n/a,n/a,21,1,"b. b,c. c",0,1,0,0.81
8368658997,"Practice PM3 Test Session 1",2271492883,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.19.43_AM_69ea4e87e0b5a.png> _liters",1,n/a,5,13,0.62,5,0.62,1,0,0.62
8368658997,"Practice PM3 Test Session 1",2271492883,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.19.43_AM_69ea4e87e0b5a.png> _liters",1,n/a,20,1,0.05,5,0.62,1,0,0.62
8368658997,"Practice PM3 Test Session 1",2271492883,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.19.43_AM_69ea4e87e0b5a.png> _liters",1,n/a,"13 ",1,0.05,5,0.62,1,0,0.62
8368658997,"Practice PM3 Test Session 1",2271492883,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.19.43_AM_69ea4e87e0b5a.png> _liters",1,n/a,13,2,0.1,5,0.62,1,0,0.62
8368658997,"Practice PM3 Test Session 1",2271492883,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.19.43_AM_69ea4e87e0b5a.png> _liters",1,n/a,6,2,0.1,5,0.62,1,0,0.62
8368658997,"Practice PM3 Test Session 1",2271492883,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.19.43_AM_69ea4e87e0b5a.png> _liters",1,n/a,9,1,0.05,5,0.62,1,0,0.62
8368658997,"Practice PM3 Test Session 1",2271492883,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.19.43_AM_69ea4e87e0b5a.png> _liters",1,n/a,18,1,0.05,5,0.62,1,0,0.62
