"Item ID","Item Name","Question ID","Associated Question ID","Total Points","Question Type",Question,"Position Number",Sub-Question,"Answer Option","Answer Breakdown","Answer Breakdown","Correct Answer","Correctly Answered","Most Points Earned","Least Points Earned","Average Points Earned",Standards
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297881,,1,"Multiple Choice","What is a nucleotide?",n/a,n/a,"c. a molecule that consists of adenine, thymine, guanine, and cytosine",1,0.04,"b. a molecule that consists of a sugar, a phosphate, and a base",0.83,1,0,0.83,SCI.7.SC.7.L.16.1
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297881,,1,"Multiple Choice","What is a nucleotide?",n/a,n/a,"d. a molecule that is made up of amino acids",2,0.08,"b. a molecule that consists of a sugar, a phosphate, and a base",0.83,1,0,0.83,SCI.7.SC.7.L.16.1
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297882,,1,"Multiple Choice","The images below represent the four bases present in DNA. <https://app.schoology.com/system/files/http%3A/%252Fapp.schoology.com/system/files/attachments/page_embeds/m/2017-04/mc021-1_58fa1191e1c42.jpg>Which of the following correctly identifies a base pair?",n/a,n/a,"a. A-T",23,0.96,"a. A-T",0.96,1,0,0.96,SCI.7.SC.7.L.16.1
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297882,,1,"Multiple Choice","The images below represent the four bases present in DNA. <https://app.schoology.com/system/files/http%3A/%252Fapp.schoology.com/system/files/attachments/page_embeds/m/2017-04/mc021-1_58fa1191e1c42.jpg>Which of the following correctly identifies a base pair?",n/a,n/a,"b. A-G",1,0.04,"a. A-T",0.96,1,0,0.96,SCI.7.SC.7.L.16.1
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297882,,1,"Multiple Choice","The images below represent the four bases present in DNA. <https://app.schoology.com/system/files/http%3A/%252Fapp.schoology.com/system/files/attachments/page_embeds/m/2017-04/mc021-1_58fa1191e1c42.jpg>Which of the following correctly identifies a base pair?",n/a,n/a,"c. G-T",0,0,"a. A-T",0.96,1,0,0.96,SCI.7.SC.7.L.16.1
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297882,,1,"Multiple Choice","The images below represent the four bases present in DNA. <https://app.schoology.com/system/files/http%3A/%252Fapp.schoology.com/system/files/attachments/page_embeds/m/2017-04/mc021-1_58fa1191e1c42.jpg>Which of the following correctly identifies a base pair?",n/a,n/a,"d. C-T",0,0,"a. A-T",0.96,1,0,0.96,SCI.7.SC.7.L.16.1
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297883,,1,"Multiple Choice","What is RNA?",n/a,n/a,"a. a molecule that plays a role in the synthesis of proteins",10,0.42,"a. a molecule that plays a role in the synthesis of proteins",0.42,1,0,0.42,SCI.7.SC.7.L.16.1
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297883,,1,"Multiple Choice","What is RNA?",n/a,n/a,"b. a change in the base sequence of a DNA molecule",2,0.08,"a. a molecule that plays a role in the synthesis of proteins",0.42,1,0,0.42,SCI.7.SC.7.L.16.1
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297883,,1,"Multiple Choice","What is RNA?",n/a,n/a,"c. a molecule that consists of amino acids linked together",3,0.13,"a. a molecule that plays a role in the synthesis of proteins",0.42,1,0,0.42,SCI.7.SC.7.L.16.1
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297883,,1,"Multiple Choice","What is RNA?",n/a,n/a,"d. a building block of DNA made up of a sugar, a phosphate, and a base",9,0.38,"a. a molecule that plays a role in the synthesis of proteins",0.42,1,0,0.42,SCI.7.SC.7.L.16.1
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297884,,1,"Multiple Choice","Which of these definitions describes a mutation?",n/a,n/a,"a. a change in the nucleotide base sequence of a DNA molecule",20,0.83,"a. a change in the nucleotide base sequence of a DNA molecule",0.83,1,0,0.83,SCI.7.SC.7.L.16.1
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297884,,1,"Multiple Choice","Which of these definitions describes a mutation?",n/a,n/a,"b. a molecule that is present in all living cells and plays a role in protein production",1,0.04,"a. a change in the nucleotide base sequence of a DNA molecule",0.83,1,0,0.83,SCI.7.SC.7.L.16.1
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297884,,1,"Multiple Choice","Which of these definitions describes a mutation?",n/a,n/a,"c. a subunit of a nucleic acid chain that consists of a sugar, a phosphate, and a base",1,0.04,"a. a change in the nucleotide base sequence of a DNA molecule",0.83,1,0,0.83,SCI.7.SC.7.L.16.1
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297884,,1,"Multiple Choice","Which of these definitions describes a mutation?",n/a,n/a,"d. a molecule that is present in all living things and stores the information that determines inherited traits ",2,0.08,"a. a change in the nucleotide base sequence of a DNA molecule",0.83,1,0,0.83,SCI.7.SC.7.L.16.1
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297885,,1,"Multiple Choice","Which of these terms best describes the structure of DNA?",n/a,n/a,"a. tetrahedron",0,0,"b. double helix",1,1,1,1,SCI.7.SC.7.L.16.1
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297885,,1,"Multiple Choice","Which of these terms best describes the structure of DNA?",n/a,n/a,"b. double helix",24,1,"b. double helix",1,1,1,1,SCI.7.SC.7.L.16.1
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297885,,1,"Multiple Choice","Which of these terms best describes the structure of DNA?",n/a,n/a,"c. single strand",0,0,"b. double helix",1,1,1,1,SCI.7.SC.7.L.16.1
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297885,,1,"Multiple Choice","Which of these terms best describes the structure of DNA?",n/a,n/a,"d. triple octagon",0,0,"b. double helix",1,1,1,1,SCI.7.SC.7.L.16.1
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297886,,1,"Multiple Choice","How is RNA different from DNA?",n/a,n/a,"a. RNA contains the nucleotide base thymine.",2,0.08,"b. RNA contains a different sugar in its backbone.",0.67,1,0,0.67,SCI.7.SC.7.L.16.1
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297886,,1,"Multiple Choice","How is RNA different from DNA?",n/a,n/a,"b. RNA contains a different sugar in its backbone.",16,0.67,"b. RNA contains a different sugar in its backbone.",0.67,1,0,0.67,SCI.7.SC.7.L.16.1
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297886,,1,"Multiple Choice","How is RNA different from DNA?",n/a,n/a,"c. RNA is a molecule that is present in all living cells.",1,0.04,"b. RNA contains a different sugar in its backbone.",0.67,1,0,0.67,SCI.7.SC.7.L.16.1
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297886,,1,"Multiple Choice","How is RNA different from DNA?",n/a,n/a,"d. RNA is composed of a sugar, a phosphate, and a base.",5,0.21,"b. RNA contains a different sugar in its backbone.",0.67,1,0,0.67,SCI.7.SC.7.L.16.1
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297887,,1,"Multiple Choice","Which of these pairs identifies two steps directly involved in making a protein?",n/a,n/a,"a. mutation, replication",1,0.04,"d. transcription, translation",0.92,1,0,0.92,SCI.7.SC.7.L.16.1
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297887,,1,"Multiple Choice","Which of these pairs identifies two steps directly involved in making a protein?",n/a,n/a,"b. replication, translation",1,0.04,"d. transcription, translation",0.92,1,0,0.92,SCI.7.SC.7.L.16.1
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297887,,1,"Multiple Choice","Which of these pairs identifies two steps directly involved in making a protein?",n/a,n/a,"c. transcription, replication",0,0,"d. transcription, translation",0.92,1,0,0.92,SCI.7.SC.7.L.16.1
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297887,,1,"Multiple Choice","Which of these pairs identifies two steps directly involved in making a protein?",n/a,n/a,"d. transcription, translation",22,0.92,"d. transcription, translation",0.92,1,0,0.92,SCI.7.SC.7.L.16.1
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297888,,1,"Multiple Choice","Lance is studying how proteins are made. Which process should he study to understand how an mRNA strand is produced?",n/a,n/a,"a. mutation",1,0.04,"c. transcription",0.67,1,0,0.67,SCI.7.SC.7.L.16.1
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297888,,1,"Multiple Choice","Lance is studying how proteins are made. Which process should he study to understand how an mRNA strand is produced?",n/a,n/a,"b. replication",1,0.04,"c. transcription",0.67,1,0,0.67,SCI.7.SC.7.L.16.1
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297888,,1,"Multiple Choice","Lance is studying how proteins are made. Which process should he study to understand how an mRNA strand is produced?",n/a,n/a,"c. transcription",16,0.67,"c. transcription",0.67,1,0,0.67,SCI.7.SC.7.L.16.1
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297888,,1,"Multiple Choice","Lance is studying how proteins are made. Which process should he study to understand how an mRNA strand is produced?",n/a,n/a,"d. translation",6,0.25,"c. transcription",0.67,1,0,0.67,SCI.7.SC.7.L.16.1
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297889,,1,"Multiple Choice","What is translation?",n/a,n/a,"a. the process by which DNA is copied",0,0,"c. the process by which mRNA directs the formation of proteins",0.67,1,0,0.67,SCI.7.SC.7.L.16.1
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297889,,1,"Multiple Choice","What is translation?",n/a,n/a,"b. the process of transferring information from DNA to mRNA",7,0.29,"c. the process by which mRNA directs the formation of proteins",0.67,1,0,0.67,SCI.7.SC.7.L.16.1
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297889,,1,"Multiple Choice","What is translation?",n/a,n/a,"c. the process by which mRNA directs the formation of proteins",16,0.67,"c. the process by which mRNA directs the formation of proteins",0.67,1,0,0.67,SCI.7.SC.7.L.16.1
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297889,,1,"Multiple Choice","What is translation?",n/a,n/a,"d. the process by which one amino acid is attached to another amino acid",1,0.04,"c. the process by which mRNA directs the formation of proteins",0.67,1,0,0.67,SCI.7.SC.7.L.16.1
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297890,,1,"Multiple Choice","During which process do amino acids join to form a protein?",n/a,n/a,"a. mutation",1,0.04,"d. translation",0.46,1,0,0.46,SCI.7.SC.7.L.16.1
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297890,,1,"Multiple Choice","During which process do amino acids join to form a protein?",n/a,n/a,"b. replication",3,0.13,"d. translation",0.46,1,0,0.46,SCI.7.SC.7.L.16.1
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297890,,1,"Multiple Choice","During which process do amino acids join to form a protein?",n/a,n/a,"c. transcription",9,0.38,"d. translation",0.46,1,0,0.46,SCI.7.SC.7.L.16.1
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297890,,1,"Multiple Choice","During which process do amino acids join to form a protein?",n/a,n/a,"d. translation",11,0.46,"d. translation",0.46,1,0,0.46,SCI.7.SC.7.L.16.1
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297891,,1,"Multiple Choice","What is the purpose of replication?",n/a,n/a,"a. to make an RNA template from DNA",2,0.08,"b. to produce copies of a DNA molecule",0.79,1,0,0.79,SCI.7.SC.7.L.16.1
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297891,,1,"Multiple Choice","What is the purpose of replication?",n/a,n/a,"b. to produce copies of a DNA molecule",19,0.79,"b. to produce copies of a DNA molecule",0.79,1,0,0.79,SCI.7.SC.7.L.16.1
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297891,,1,"Multiple Choice","What is the purpose of replication?",n/a,n/a,"c. to move mRNA through the ribosome",1,0.04,"b. to produce copies of a DNA molecule",0.79,1,0,0.79,SCI.7.SC.7.L.16.1
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297891,,1,"Multiple Choice","What is the purpose of replication?",n/a,n/a,"d. to change the number, type, or order of bases in DNA",2,0.08,"b. to produce copies of a DNA molecule",0.79,1,0,0.79,SCI.7.SC.7.L.16.1
