"Item ID","Item Name","Question ID","Associated Question ID","Total Points","Question Type",Question,"Position Number",Sub-Question,"Answer Option","Answer Breakdown","Answer Breakdown","Correct Answer","Correctly Answered","Most Points Earned","Least Points Earned","Average Points Earned"
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",5,"The explorer who discovered the Cumberland Gap route to Kentucky","Compromise of 1850",0,0,"Daniel Boone",0.92,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",5,"The explorer who discovered the Cumberland Gap route to Kentucky",n/a,0,0,"Daniel Boone",0.92,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",6,"Native American reformer who toured the country and wrote a famous book ""Life among Piutes""","Wilmot Proviso",0,0,"Sarah Winnemucca",0.79,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",6,"Native American reformer who toured the country and wrote a famous book ""Life among Piutes""","The Rendezvous",0,0,"Sarah Winnemucca",0.79,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",6,"Native American reformer who toured the country and wrote a famous book ""Life among Piutes""","Dry Farming",0,0,"Sarah Winnemucca",0.79,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",6,"Native American reformer who toured the country and wrote a famous book ""Life among Piutes""",Sodbuster,0,0,"Sarah Winnemucca",0.79,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",6,"Native American reformer who toured the country and wrote a famous book ""Life among Piutes""","Daniel Boone",0,0,"Sarah Winnemucca",0.79,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",6,"Native American reformer who toured the country and wrote a famous book ""Life among Piutes""","Sarah Winnemucca",19,0.79,"Sarah Winnemucca",0.79,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",6,"Native American reformer who toured the country and wrote a famous book ""Life among Piutes""","John Jacob Astor",2,0.08,"Sarah Winnemucca",0.79,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",6,"Native American reformer who toured the country and wrote a famous book ""Life among Piutes""","Chisholm Trail",0,0,"Sarah Winnemucca",0.79,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",6,"Native American reformer who toured the country and wrote a famous book ""Life among Piutes""","Anthony Burns",2,0.08,"Sarah Winnemucca",0.79,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",6,"Native American reformer who toured the country and wrote a famous book ""Life among Piutes""","Compromise of 1850",0,0,"Sarah Winnemucca",0.79,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",6,"Native American reformer who toured the country and wrote a famous book ""Life among Piutes""",n/a,1,0.04,"Sarah Winnemucca",0.79,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",7,"Founder of a Colony in Oregon","Wilmot Proviso",0,0,"John Jacob Astor",0.63,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",7,"Founder of a Colony in Oregon","The Rendezvous",0,0,"John Jacob Astor",0.63,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",7,"Founder of a Colony in Oregon","Dry Farming",0,0,"John Jacob Astor",0.63,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",7,"Founder of a Colony in Oregon",Sodbuster,0,0,"John Jacob Astor",0.63,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",7,"Founder of a Colony in Oregon","Daniel Boone",2,0.08,"John Jacob Astor",0.63,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",7,"Founder of a Colony in Oregon","Sarah Winnemucca",3,0.13,"John Jacob Astor",0.63,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",7,"Founder of a Colony in Oregon","John Jacob Astor",15,0.63,"John Jacob Astor",0.63,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",7,"Founder of a Colony in Oregon","Chisholm Trail",0,0,"John Jacob Astor",0.63,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",7,"Founder of a Colony in Oregon","Anthony Burns",4,0.17,"John Jacob Astor",0.63,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",7,"Founder of a Colony in Oregon","Compromise of 1850",0,0,"John Jacob Astor",0.63,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",7,"Founder of a Colony in Oregon",n/a,0,0,"John Jacob Astor",0.63,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",8,"Trail many cowboys took on their cattle drives","Wilmot Proviso",0,0,"Chisholm Trail",0.96,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",8,"Trail many cowboys took on their cattle drives","The Rendezvous",0,0,"Chisholm Trail",0.96,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",8,"Trail many cowboys took on their cattle drives","Dry Farming",0,0,"Chisholm Trail",0.96,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",8,"Trail many cowboys took on their cattle drives",Sodbuster,0,0,"Chisholm Trail",0.96,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",8,"Trail many cowboys took on their cattle drives","Daniel Boone",0,0,"Chisholm Trail",0.96,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",8,"Trail many cowboys took on their cattle drives","Sarah Winnemucca",0,0,"Chisholm Trail",0.96,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",8,"Trail many cowboys took on their cattle drives","John Jacob Astor",1,0.04,"Chisholm Trail",0.96,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",8,"Trail many cowboys took on their cattle drives","Chisholm Trail",23,0.96,"Chisholm Trail",0.96,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",8,"Trail many cowboys took on their cattle drives","Anthony Burns",0,0,"Chisholm Trail",0.96,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",8,"Trail many cowboys took on their cattle drives","Compromise of 1850",0,0,"Chisholm Trail",0.96,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",8,"Trail many cowboys took on their cattle drives",n/a,0,0,"Chisholm Trail",0.96,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",9,"Slave who was captured in free territory and returned to Virginia","Wilmot Proviso",1,0.04,"Anthony Burns",0.71,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",9,"Slave who was captured in free territory and returned to Virginia","The Rendezvous",0,0,"Anthony Burns",0.71,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",9,"Slave who was captured in free territory and returned to Virginia","Dry Farming",0,0,"Anthony Burns",0.71,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",9,"Slave who was captured in free territory and returned to Virginia",Sodbuster,0,0,"Anthony Burns",0.71,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",9,"Slave who was captured in free territory and returned to Virginia","Daniel Boone",0,0,"Anthony Burns",0.71,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",9,"Slave who was captured in free territory and returned to Virginia","Sarah Winnemucca",1,0.04,"Anthony Burns",0.71,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",9,"Slave who was captured in free territory and returned to Virginia","John Jacob Astor",4,0.17,"Anthony Burns",0.71,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",9,"Slave who was captured in free territory and returned to Virginia","Chisholm Trail",1,0.04,"Anthony Burns",0.71,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",9,"Slave who was captured in free territory and returned to Virginia","Anthony Burns",17,0.71,"Anthony Burns",0.71,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",9,"Slave who was captured in free territory and returned to Virginia","Compromise of 1850",0,0,"Anthony Burns",0.71,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",9,"Slave who was captured in free territory and returned to Virginia",n/a,0,0,"Anthony Burns",0.71,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",10,"A major deal that solidified the fugitive slave laws and made California a free state","Wilmot Proviso",4,0.17,"Compromise of 1850",0.79,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",10,"A major deal that solidified the fugitive slave laws and made California a free state","The Rendezvous",0,0,"Compromise of 1850",0.79,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",10,"A major deal that solidified the fugitive slave laws and made California a free state","Dry Farming",0,0,"Compromise of 1850",0.79,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",10,"A major deal that solidified the fugitive slave laws and made California a free state",Sodbuster,0,0,"Compromise of 1850",0.79,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",10,"A major deal that solidified the fugitive slave laws and made California a free state","Daniel Boone",0,0,"Compromise of 1850",0.79,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",10,"A major deal that solidified the fugitive slave laws and made California a free state","Sarah Winnemucca",0,0,"Compromise of 1850",0.79,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",10,"A major deal that solidified the fugitive slave laws and made California a free state","John Jacob Astor",0,0,"Compromise of 1850",0.79,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",10,"A major deal that solidified the fugitive slave laws and made California a free state","Chisholm Trail",0,0,"Compromise of 1850",0.79,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",10,"A major deal that solidified the fugitive slave laws and made California a free state","Anthony Burns",1,0.04,"Compromise of 1850",0.79,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",10,"A major deal that solidified the fugitive slave laws and made California a free state","Compromise of 1850",19,0.79,"Compromise of 1850",0.79,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",10,"A major deal that solidified the fugitive slave laws and made California a free state",n/a,0,0,"Compromise of 1850",0.79,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298914,,1,"Multiple Choice","The Dawes Act and other attempts at Reform for Native Americans resulted in...",n/a,n/a,"a. Large scale movement to reservations in the areas today considered Colorado, Montana, Wyoming, Utah, and New Mexico",2,0.08,"c. The Assimilation of Native Americans into mainstream American culture. Young Native American boys were to go to boarding school to learn how to be more similar to White Americans.",0.71,1,0,0.71
7892359049,"Slavery and the Wild West Test",2156298914,,1,"Multiple Choice","The Dawes Act and other attempts at Reform for Native Americans resulted in...",n/a,n/a,"b. The creation of a New and independent Native American confederation in what is today known as Oklahoma (at this point it was called Indian Territory)",4,0.17,"c. The Assimilation of Native Americans into mainstream American culture. Young Native American boys were to go to boarding school to learn how to be more similar to White Americans.",0.71,1,0,0.71
7892359049,"Slavery and the Wild West Test",2156298914,,1,"Multiple Choice","The Dawes Act and other attempts at Reform for Native Americans resulted in...",n/a,n/a,"c. The Assimilation of Native Americans into mainstream American culture. Young Native American boys were to go to boarding school to learn how to be more similar to White Americans.",17,0.71,"c. The Assimilation of Native Americans into mainstream American culture. Young Native American boys were to go to boarding school to learn how to be more similar to White Americans.",0.71,1,0,0.71
7892359049,"Slavery and the Wild West Test",2156298914,,1,"Multiple Choice","The Dawes Act and other attempts at Reform for Native Americans resulted in...",n/a,n/a,"d. The Massacre of many Native American women and Children at the Massacre at Wounded Knee",1,0.04,"c. The Assimilation of Native Americans into mainstream American culture. Young Native American boys were to go to boarding school to learn how to be more similar to White Americans.",0.71,1,0,0.71
7892359049,"Slavery and the Wild West Test",2156298915,,1,True/False,"The Homestead Act and the Morill act helped new settlers settle along the frontier.",n/a,n/a,True,22,0.92,True,0.92,1,0,0.92
7892359049,"Slavery and the Wild West Test",2156298915,,1,True/False,"The Homestead Act and the Morill act helped new settlers settle along the frontier.",n/a,n/a,False,2,0.08,True,0.92,1,0,0.92
7892359049,"Slavery and the Wild West Test",2156298916,,1,"Multiple Choice","Who was the Native American who defeated General Custer at the Battle of Little Bighorn",n/a,n/a,"a. Geronimo",1,0.04,"c. Crazy Horse",0.38,1,0,0.38
7892359049,"Slavery and the Wild West Test",2156298916,,1,"Multiple Choice","Who was the Native American who defeated General Custer at the Battle of Little Bighorn",n/a,n/a,"b. Chief Joseph",11,0.46,"c. Crazy Horse",0.38,1,0,0.38
7892359049,"Slavery and the Wild West Test",2156298916,,1,"Multiple Choice","Who was the Native American who defeated General Custer at the Battle of Little Bighorn",n/a,n/a,"c. Crazy Horse",9,0.38,"c. Crazy Horse",0.38,1,0,0.38
7892359049,"Slavery and the Wild West Test",2156298916,,1,"Multiple Choice","Who was the Native American who defeated General Custer at the Battle of Little Bighorn",n/a,n/a,"d. Tecumseh",3,0.13,"c. Crazy Horse",0.38,1,0,0.38
7892359049,"Slavery and the Wild West Test",2156298917,,1,"Fill in the Blank","The treaty of _ was the first of many treaties created to avoid major disputes between plains Indians and settlers (Paris/Fort Laramie)",1,n/a,"Fort Laramie",20,0.83,"Fort Laramie",0.83,1,0,0.92
7892359049,"Slavery and the Wild West Test",2156298917,,1,"Fill in the Blank","The treaty of _ was the first of many treaties created to avoid major disputes between plains Indians and settlers (Paris/Fort Laramie)",1,n/a,"Fort Lamarie",1,0.04,"Fort Laramie",0.83,1,0,0.92
7892359049,"Slavery and the Wild West Test",2156298917,,1,"Fill in the Blank","The treaty of _ was the first of many treaties created to avoid major disputes between plains Indians and settlers (Paris/Fort Laramie)",1,n/a,"fort laramie",2,0.08,"Fort Laramie",0.83,1,0,0.92
7892359049,"Slavery and the Wild West Test",2156298917,,1,"Fill in the Blank","The treaty of _ was the first of many treaties created to avoid major disputes between plains Indians and settlers (Paris/Fort Laramie)",1,n/a,Paris,1,0.04,"Fort Laramie",0.83,1,0,0.92
7892359049,"Slavery and the Wild West Test",2156298918,,1,True/False,"Mormons were a form of Christianity that practiced polygymy",n/a,n/a,True,19,0.79,True,0.79,1,0,0.79
7892359049,"Slavery and the Wild West Test",2156298918,,1,True/False,"Mormons were a form of Christianity that practiced polygymy",n/a,n/a,False,5,0.21,True,0.79,1,0,0.79
