"Item ID","Item Name","Question ID","Associated Question ID","Total Points","Question Type",Question,"Position Number",Sub-Question,"Answer Option","Answer Breakdown","Answer Breakdown","Correct Answer","Correctly Answered","Most Points Earned","Least Points Earned","Average Points Earned"
8365066597,"Practice PM3 Test Session 1",2270664595,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.04.39_AM_69ea25aa977b0.png> What will be the seventh number in the pattern?_",1,n/a,90,1,0.05,135,0.33,1,0,0.33
8365066597,"Practice PM3 Test Session 1",2270664595,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.04.39_AM_69ea25aa977b0.png> What will be the seventh number in the pattern?_",1,n/a,125,1,0.05,135,0.33,1,0,0.33
8365066597,"Practice PM3 Test Session 1",2270664595,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.04.39_AM_69ea25aa977b0.png> What will be the seventh number in the pattern?_",1,n/a,"                                                                  145                 ",1,0.05,135,0.33,1,0,0.33
8365066597,"Practice PM3 Test Session 1",2270664595,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.04.39_AM_69ea25aa977b0.png> What will be the seventh number in the pattern?_",1,n/a,100,1,0.05,135,0.33,1,0,0.33
8365066597,"Practice PM3 Test Session 1",2270664596,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.04.44_AM_69ea267caa78b.png>",n/a,n/a,"a. 4 meters",3,0.14,"b. 8 meters",0.76,1,0,0.76
8365066597,"Practice PM3 Test Session 1",2270664596,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.04.44_AM_69ea267caa78b.png>",n/a,n/a,"b. 8 meters",16,0.76,"b. 8 meters",0.76,1,0,0.76
8365066597,"Practice PM3 Test Session 1",2270664596,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.04.44_AM_69ea267caa78b.png>",n/a,n/a,"c. 10 meters",1,0.05,"b. 8 meters",0.76,1,0,0.76
8365066597,"Practice PM3 Test Session 1",2270664596,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.04.44_AM_69ea267caa78b.png>",n/a,n/a,"d. 40 meters",1,0.05,"b. 8 meters",0.76,1,0,0.76
8365066597,"Practice PM3 Test Session 1",2270664597,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.06.14_AM_69ea26d21f0ac.png>",n/a,n/a,"a. 2 bags of 8 apples",0,0,"c. 4 bags of 7 apples",1,1,1,1
8365066597,"Practice PM3 Test Session 1",2270664597,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.06.14_AM_69ea26d21f0ac.png>",n/a,n/a,"b. 3 bags of 10 apples",0,0,"c. 4 bags of 7 apples",1,1,1,1
8365066597,"Practice PM3 Test Session 1",2270664597,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.06.14_AM_69ea26d21f0ac.png>",n/a,n/a,"c. 4 bags of 7 apples",21,1,"c. 4 bags of 7 apples",1,1,1,1
8365066597,"Practice PM3 Test Session 1",2270664597,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.06.14_AM_69ea26d21f0ac.png>",n/a,n/a,"d. 9 bags of 3 apples",0,0,"c. 4 bags of 7 apples",1,1,1,1
8365066597,"Practice PM3 Test Session 1",2270664598,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.06.18_AM_69ea2716de4da.png> _meters",1,n/a,28,1,0.05,3,0.38,1,0,0.38
8365066597,"Practice PM3 Test Session 1",2270664598,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.06.18_AM_69ea2716de4da.png> _meters",1,n/a,1,1,0.05,3,0.38,1,0,0.38
8365066597,"Practice PM3 Test Session 1",2270664598,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.06.18_AM_69ea2716de4da.png> _meters",1,n/a,3,8,0.38,3,0.38,1,0,0.38
8365066597,"Practice PM3 Test Session 1",2270664598,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.06.18_AM_69ea2716de4da.png> _meters",1,n/a,21,4,0.19,3,0.38,1,0,0.38
8365066597,"Practice PM3 Test Session 1",2270664598,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.06.18_AM_69ea2716de4da.png> _meters",1,n/a,24,2,0.1,3,0.38,1,0,0.38
8365066597,"Practice PM3 Test Session 1",2270664598,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.06.18_AM_69ea2716de4da.png> _meters",1,n/a,66,1,0.05,3,0.38,1,0,0.38
8365066597,"Practice PM3 Test Session 1",2270664598,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.06.18_AM_69ea2716de4da.png> _meters",1,n/a,2,3,0.14,3,0.38,1,0,0.38
8365066597,"Practice PM3 Test Session 1",2270664598,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.06.18_AM_69ea2716de4da.png> _meters",1,n/a,9,1,0.05,3,0.38,1,0,0.38
8365066597,"Practice PM3 Test Session 1",2270664599,,1,Matching,"What is 788 rounded to the nearest 10 and the nearest 100?",1,"788 rounded to the nearest 10",790,20,0.95,790,0.95,1,0,0.95
8365066597,"Practice PM3 Test Session 1",2270664599,,1,Matching,"What is 788 rounded to the nearest 10 and the nearest 100?",1,"788 rounded to the nearest 10",800,0,0,790,0.95,1,0,0.95
8365066597,"Practice PM3 Test Session 1",2270664599,,1,Matching,"What is 788 rounded to the nearest 10 and the nearest 100?",1,"788 rounded to the nearest 10",n/a,1,0.05,790,0.95,1,0,0.95
8365066597,"Practice PM3 Test Session 1",2270664599,,1,Matching,"What is 788 rounded to the nearest 10 and the nearest 100?",2,"788 rounded to the nearest 100",790,0,0,800,0.95,1,0,0.95
8365066597,"Practice PM3 Test Session 1",2270664599,,1,Matching,"What is 788 rounded to the nearest 10 and the nearest 100?",2,"788 rounded to the nearest 100",800,20,0.95,800,0.95,1,0,0.95
8365066597,"Practice PM3 Test Session 1",2270664599,,1,Matching,"What is 788 rounded to the nearest 10 and the nearest 100?",2,"788 rounded to the nearest 100",n/a,1,0.05,800,0.95,1,0,0.95
8365066597,"Practice PM3 Test Session 1",2270664600,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.06.42_AM_69ea289ce352e.png> Write the equation_ _packs of erasers",1,n/a,56/8,5,0.24,"56/8=,56/8,56/8=7,56 / 8 = 7",0.81,1,0,0.81
8365066597,"Practice PM3 Test Session 1",2270664600,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.06.42_AM_69ea289ce352e.png> Write the equation_ _packs of erasers",1,n/a,56/8=8,2,0.1,"56/8=,56/8,56/8=7,56 / 8 = 7",0.81,1,0,0.81
8365066597,"Practice PM3 Test Session 1",2270664600,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.06.42_AM_69ea289ce352e.png> Write the equation_ _packs of erasers",1,n/a,56/8=,5,0.24,"56/8=,56/8,56/8=7,56 / 8 = 7",0.81,1,0,0.81
8365066597,"Practice PM3 Test Session 1",2270664600,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.06.42_AM_69ea289ce352e.png> Write the equation_ _packs of erasers",1,n/a,56/8=7,6,0.29,"56/8=,56/8,56/8=7,56 / 8 = 7",0.81,1,0,0.81
8365066597,"Practice PM3 Test Session 1",2270664600,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.06.42_AM_69ea289ce352e.png> Write the equation_ _packs of erasers",1,n/a,"56\8=8",1,0.05,"56/8=,56/8,56/8=7,56 / 8 = 7",0.81,1,0,0.81
8365066597,"Practice PM3 Test Session 1",2270664600,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.06.42_AM_69ea289ce352e.png> Write the equation_ _packs of erasers",1,n/a," 56/8=8",1,0.05,"56/8=,56/8,56/8=7,56 / 8 = 7",0.81,1,0,0.81
8365066597,"Practice PM3 Test Session 1",2270664600,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.06.42_AM_69ea289ce352e.png> Write the equation_ _packs of erasers",1,n/a,"56 / 8 = 7",1,0.05,"56/8=,56/8,56/8=7,56 / 8 = 7",0.81,1,0,0.81
8365066597,"Practice PM3 Test Session 1",2270664600,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.06.42_AM_69ea289ce352e.png> Write the equation_ _packs of erasers",2,n/a,7,17,0.81,7,0.81,1,0,0.81
8365066597,"Practice PM3 Test Session 1",2270664600,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.06.42_AM_69ea289ce352e.png> Write the equation_ _packs of erasers",2,n/a,8,4,0.19,7,0.81,1,0,0.81
8365066597,"Practice PM3 Test Session 1",2270664601,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.06.29_AM_69ea293e7f6c6.png>",n/a,n/a,"a. a",3,0.14,"b. b",0.81,1,0,0.81
8365066597,"Practice PM3 Test Session 1",2270664601,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.06.29_AM_69ea293e7f6c6.png>",n/a,n/a,"b. b",17,0.81,"b. b",0.81,1,0,0.81
8365066597,"Practice PM3 Test Session 1",2270664601,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.06.29_AM_69ea293e7f6c6.png>",n/a,n/a,"c. c",1,0.05,"b. b",0.81,1,0,0.81
8365066597,"Practice PM3 Test Session 1",2270664601,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.06.29_AM_69ea293e7f6c6.png>",n/a,n/a,"d. d",0,0,"b. b",0.81,1,0,0.81
8365066597,"Practice PM3 Test Session 1",2270664602,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.06.46_AM_69ea2a3268f61.png> Select All that Apply",n/a,n/a,"a. a",0,0,"a. a,d. d",0,1,0,0.95
8365066597,"Practice PM3 Test Session 1",2270664602,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.06.46_AM_69ea2a3268f61.png> Select All that Apply",n/a,n/a,"b. b",0,0,"a. a,d. d",0,1,0,0.95
8365066597,"Practice PM3 Test Session 1",2270664602,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.06.46_AM_69ea2a3268f61.png> Select All that Apply",n/a,n/a,"c. c",0,0,"a. a,d. d",0,1,0,0.95
8365066597,"Practice PM3 Test Session 1",2270664602,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.06.46_AM_69ea2a3268f61.png> Select All that Apply",n/a,n/a,"d. d",0,0,"a. a,d. d",0,1,0,0.95
8365066597,"Practice PM3 Test Session 1",2270664602,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.06.46_AM_69ea2a3268f61.png> Select All that Apply",n/a,n/a,"e. e",0,0,"a. a,d. d",0,1,0,0.95
8365066597,"Practice PM3 Test Session 1",2270664602,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.06.46_AM_69ea2a3268f61.png> Select All that Apply",n/a,n/a,n/a,21,1,"a. a,d. d",0,1,0,0.95
8365066597,"Practice PM3 Test Session 1",2270664603,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.08.00_AM_69ea2b8eb0d80.png> Select All That Apply",n/a,n/a,"a. a",0,0,"b. b,c. c",0,1,0,0.76
8365066597,"Practice PM3 Test Session 1",2270664603,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.08.00_AM_69ea2b8eb0d80.png> Select All That Apply",n/a,n/a,"b. b",0,0,"b. b,c. c",0,1,0,0.76
8365066597,"Practice PM3 Test Session 1",2270664603,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.08.00_AM_69ea2b8eb0d80.png> Select All That Apply",n/a,n/a,"c. c",0,0,"b. b,c. c",0,1,0,0.76
8365066597,"Practice PM3 Test Session 1",2270664603,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.08.00_AM_69ea2b8eb0d80.png> Select All That Apply",n/a,n/a,"d. d",0,0,"b. b,c. c",0,1,0,0.76
8365066597,"Practice PM3 Test Session 1",2270664603,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.08.00_AM_69ea2b8eb0d80.png> Select All That Apply",n/a,n/a,"e. f",0,0,"b. b,c. c",0,1,0,0.76
8365066597,"Practice PM3 Test Session 1",2270664603,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.08.00_AM_69ea2b8eb0d80.png> Select All That Apply",n/a,n/a,"f. e",0,0,"b. b,c. c",0,1,0,0.76
8365066597,"Practice PM3 Test Session 1",2270664603,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.08.00_AM_69ea2b8eb0d80.png> Select All That Apply",n/a,n/a,n/a,21,1,"b. b,c. c",0,1,0,0.76
8365066597,"Practice PM3 Test Session 1",2270664604,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.19.43_AM_69ea4e87e0b5a.png> _liters",1,n/a,13,3,0.14,5,0.52,1,0,0.52
8365066597,"Practice PM3 Test Session 1",2270664604,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.19.43_AM_69ea4e87e0b5a.png> _liters",1,n/a,5,11,0.52,5,0.52,1,0,0.52
8365066597,"Practice PM3 Test Session 1",2270664604,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.19.43_AM_69ea4e87e0b5a.png> _liters",1,n/a,4,1,0.05,5,0.52,1,0,0.52
8365066597,"Practice PM3 Test Session 1",2270664604,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.19.43_AM_69ea4e87e0b5a.png> _liters",1,n/a,7,4,0.19,5,0.52,1,0,0.52
8365066597,"Practice PM3 Test Session 1",2270664604,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.19.43_AM_69ea4e87e0b5a.png> _liters",1,n/a,13`,1,0.05,5,0.52,1,0,0.52
8365066597,"Practice PM3 Test Session 1",2270664604,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.19.43_AM_69ea4e87e0b5a.png> _liters",1,n/a,15,1,0.05,5,0.52,1,0,0.52
